DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
19/02/2021 00:00:30|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|32|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|52|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:00:41|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|32|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|64|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:00:52|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|32|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|80|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:01:03|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|32|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|97|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:01:14|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|111|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:01:25|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|126|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:01:36|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|138|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:01:47|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|33|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|147|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:01:58|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|155|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:02:09|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|161|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:02:20|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|166|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:02:31|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|33|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|170|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:02:42|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|33|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|174|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:02:53|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|177|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
19/02/2021 00:03:04|50|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|33|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|179|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
