DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
14/02/2021 00:00:09|36|17.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|28|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:00:31|36|17.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:00:42|36|17.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:01:15|36|17.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:01:26|36|17.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:01:37|36|17.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:01:48|35|17.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:01:58|36|17.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|28|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:02:09|36|17.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|84|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:02:21|35|17.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|115|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:02:31|35|17.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|28|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|139|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:02:42|36|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|159|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:02:53|35|17.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|178|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:03:04|35|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|28|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|198|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:03:15|36|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|28|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|221|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:03:26|35|17.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|243|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:03:37|35|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|261|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:03:48|35|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|276|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:03:59|36|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|288|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:04:10|36|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|299|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:04:21|36|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|305|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:04:32|36|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|308|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:04:43|36|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|311|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:04:54|35|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|313|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:05:05|36|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|310|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:05:16|36|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|305|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:05:27|36|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|298|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:05:38|36|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:05:49|36|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|88|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:06:44|36|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:07:05|36|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|88|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:07:16|36|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|88|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:07:27|36|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:08:55|36|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:09:06|36|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:09:17|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:09:28|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:09:39|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:09:50|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:10:01|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:10:12|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:10:45|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:10:56|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:11:07|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:11:18|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:11:40|37|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:11:51|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:12:02|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:12:13|36|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:12:24|36|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:12:35|36|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:12:46|36|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
14/02/2021 00:14:57|36|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|85|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
