DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
17/02/2021 00:00:32|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|86|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:00:54|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|86|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:01:05|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|86|88|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:01:38|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|86|88|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:01:49|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|86|88|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:02:11|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|86|88|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:02:22|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|85|88|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:02:55|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|85|88|86|86.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:03:17|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|87|88|87|87.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:03:28|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|89|88|88|88.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:03:39|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|91|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:03:50|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|92|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:04:01|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:04:12|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:04:23|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:04:55|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:05:06|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:05:50|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:06:01|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:06:12|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|92|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:06:56|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:07:07|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:07:18|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:07:29|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:07:40|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:08:24|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:08:34|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:08:45|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:08:56|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
