DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
27/01/2021 00:00:34|38|18.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|31|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
27/01/2021 00:01:40|38|18.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|30|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
27/01/2021 00:01:51|37|18.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|30|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
27/01/2021 00:02:02|38|18.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|30|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
27/01/2021 00:02:13|37|18.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|31|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
27/01/2021 00:02:24|38|18.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|30|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
27/01/2021 00:02:35|38|18.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|31|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
27/01/2021 00:02:46|38|18.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|30|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
27/01/2021 00:03:07|38|18.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|31|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
27/01/2021 00:03:18|37|18.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|30|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
