DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
15/02/2021 00:00:24|32|14.0|2.41.94|0|100|8|9.0|100|2|14.0|0|0|V400H300|27|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:00:46|32|14.0|2.41.94|0|100|8|8.0|100|2|13.0|0|0|V400H300|27|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:00:57|32|14.0|2.41.94|0|100|8|8.0|100|2|14.0|0|0|V400H300|27|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:01:08|32|14.0|2.41.94|0|100|8|8.0|100|2|14.0|0|0|V400H300|27|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:01:19|32|14.0|2.41.94|0|100|8|8.0|100|2|13.0|0|0|V400H300|27|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:01:29|32|14.0|2.41.94|0|100|8|8.0|100|2|14.0|0|0|V400H300|27|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:01:40|32|14.0|2.41.94|0|100|8|8.0|100|2|13.0|0|0|V400H300|27|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:01:51|32|14.0|2.41.94|0|100|8|8.0|100|2|14.0|0|0|V400H300|27|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:02:02|32|14.0|2.41.94|0|100|8|8.0|100|2|13.0|0|0|V400H300|27|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:02:24|32|14.0|2.41.94|0|100|8|8.0|100|2|14.0|0|0|V400H300|27|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:02:46|32|14.0|2.41.94|0|100|8|8.0|100|2|13.0|0|0|V400H300|27|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:02:57|32|14.0|2.41.94|0|100|8|8.0|100|2|14.0|0|0|V400H300|27|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:03:30|32|14.0|2.41.94|0|100|8|8.0|100|2|14.0|0|0|V400H300|27|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:03:41|32|14.0|2.41.94|0|100|8|8.0|100|2|13.0|0|0|V400H300|27|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:03:52|32|14.0|2.41.94|0|100|8|7.0|100|2|13.0|0|0|V400H300|27|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:04:03|32|14.0|2.41.94|0|100|8|7.0|100|2|13.0|0|0|V400H300|27|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:04:14|32|14.0|2.41.94|0|100|8|7.0|100|2|14.0|0|0|V400H300|27|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:04:25|32|14.0|2.41.94|0|100|8|7.0|100|2|13.0|0|0|V400H300|27|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:04:58|32|14.0|2.41.94|0|100|8|7.0|100|2|13.0|0|0|V400H300|27|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:05:42|32|14.0|2.41.94|0|100|8|7.0|100|2|14.0|0|0|V400H300|27|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:05:52|32|14.0|2.41.94|0|100|8|7.0|100|2|13.0|0|0|V400H300|27|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:06:03|32|14.0|2.41.94|0|100|8|7.0|100|2|14.0|0|0|V400H300|27|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:06:14|32|14.0|2.41.94|0|100|8|7.0|100|2|13.0|0|0|V400H300|27|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:06:36|32|14.0|2.41.94|0|100|8|7.0|100|2|14.0|0|0|V400H300|27|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:06:47|32|14.0|2.41.94|0|100|8|7.0|100|2|13.0|0|0|V400H300|27|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:07:09|32|14.0|2.41.94|0|100|8|7.0|100|2|13.0|0|0|V400H300|27|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:07:20|32|14.0|2.41.94|0|100|8|7.0|100|2|13.0|0|0|V400H300|27|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:07:31|32|14.0|2.41.94|0|100|8|7.0|100|2|13.0|0|0|V400H300|27|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:07:42|32|14.0|2.41.94|0|100|8|7.0|100|2|13.0|0|0|V400H300|27|86|88|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:07:53|32|14.0|2.41.94|0|100|8|6.0|100|2|13.0|0|0|V400H300|27|85|88|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:08:04|32|14.0|2.41.94|0|100|8|6.0|100|2|13.0|0|0|V400H300|27|85|88|86|86.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
15/02/2021 00:08:15|32|14.0|2.41.94|0|100|8|6.0|100|2|13.0|0|0|V400H300|28|85|88|86|86.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
