,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
0,16/02/2021 00:00:06,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,121,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1,16/02/2021 00:00:17,26,15.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,27,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,115,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2,16/02/2021 00:00:28,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,101,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3,16/02/2021 00:00:39,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,98,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4,16/02/2021 00:00:50,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,99,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5,16/02/2021 00:01:01,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,101,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
6,16/02/2021 00:01:11,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,102,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
7,16/02/2021 00:01:22,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,102,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
8,16/02/2021 00:01:33,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,103,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
9,16/02/2021 00:01:44,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,104,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
