,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
0,18/02/2021 00:00:07,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1,18/02/2021 00:00:18,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,29,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2,18/02/2021 00:00:29,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3,18/02/2021 00:00:51,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,30,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4,18/02/2021 00:01:02,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,29,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5,18/02/2021 00:01:13,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,30,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
6,18/02/2021 00:01:23,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
7,18/02/2021 00:01:45,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
8,18/02/2021 00:02:07,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
9,18/02/2021 00:02:18,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
10,18/02/2021 00:03:02,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
11,18/02/2021 00:03:13,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
12,18/02/2021 00:03:24,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
13,18/02/2021 00:03:35,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
14,18/02/2021 00:03:46,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
15,18/02/2021 00:03:57,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
16,18/02/2021 00:04:19,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
17,18/02/2021 00:04:41,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
