,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
0,19/02/2021 00:00:08,43,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1,19/02/2021 00:00:19,43,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2,19/02/2021 00:00:30,43,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3,19/02/2021 00:00:52,43,18.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4,19/02/2021 00:01:03,43,18.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5,19/02/2021 00:01:14,43,18.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
6,19/02/2021 00:01:46,43,18.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
7,19/02/2021 00:02:19,43,18.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,30,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
8,19/02/2021 00:02:30,43,18.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
9,19/02/2021 00:02:41,43,18.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
10,19/02/2021 00:02:52,42,19.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
11,19/02/2021 00:03:14,40,19.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
12,19/02/2021 00:03:58,40,19.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
