,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
0,15/02/2021 00:00:41,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1,15/02/2021 00:00:52,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,83,85,84,84.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
2,15/02/2021 00:01:14,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,82,85,84,84.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
3,15/02/2021 00:01:25,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,82,85,84,84.0,100,0,0,1,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
4,15/02/2021 00:01:47,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,84,85,85,85.0,100,0,0,1,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
5,15/02/2021 00:01:58,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,86,85,86,86.0,100,0,0,1,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
6,15/02/2021 00:02:09,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
7,15/02/2021 00:02:20,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
8,15/02/2021 00:02:31,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
9,15/02/2021 00:02:42,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
