DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
16/02/2021 00:00:06|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|86|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|121|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:00:17|26|15.0|2.41.94|0|100|8|6.0|50|2|-5.0|1|100|V400H300|27|86|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|115|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:00:28|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|101|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:00:39|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|98|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:00:50|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|99|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:01:01|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|101|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:01:11|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|102|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:01:22|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|102|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:01:33|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|103|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:01:44|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|104|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:02:06|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|105|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:02:17|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|107|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:02:28|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|107|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:02:39|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|110|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:02:50|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|111|0|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:03:01|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|111|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:03:12|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|112|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:03:23|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|114|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:03:34|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|116|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:03:45|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|116|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:03:56|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|117|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:04:07|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|119|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:04:18|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|120|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:04:29|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|120|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:04:40|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|121|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:04:51|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|121|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:05:02|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|121|0|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:05:12|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|27|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|122|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:05:34|25|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:05:56|26|15.0|2.41.94|0|100|8|6.0|50|2|-6.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:06:07|25|15.0|2.41.94|0|100|8|6.0|50|2|-5.0|0|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
16/02/2021 00:06:18|26|15.0|2.41.94|0|100|8|6.0|50|2|-1.0|0|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
